NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
1.66927,2022-06-22T22:00:00+02:00,2.47592844,4.1329930670388,3.988919664,6.65858392752528
1.66349,2022-06-22T23:00:00+02:00,2.9711142,4.942418760558,4.48753464,7.4649689982936
1.55292,2022-06-23T00:00:00+02:00,4.951856952,7.68983769789984,4.48753464,6.9687822931488
1.50557,2022-06-23T01:00:00+02:00,3.961485576,5.96429383865832,4.48753464,6.7562975279448
1.50096,2022-06-23T02:00:00+02:00,4.060522728,6.09468219381888,4.48753464,6.7356099932544
1.36259,2022-06-23T03:00:00+02:00,4.159559808,5.66777459878272,4.48753464,6.114669825117599
1.30822,2022-06-23T04:00:00+02:00,4.25859696,5.5711817150112,4.48753464,5.8706825667408
1.49813,2022-06-23T05:00:00+02:00,1.980742752,2.96741013905376,4.48753464,6.722910270223199
1.5723,2022-06-23T06:00:00+02:00,1.683631368,2.6471735999064,0.0,0.0
1.59702,2022-06-23T07:00:00+02:00,1.7826685199999999,2.8469572798104,0.0,0.0
1.60016,2022-06-23T08:00:00+02:00,2.37689136,3.8034064786176,0.0,0.0
1.5985900000000002,2022-06-23T09:00:00+02:00,4.951856952,7.915989004897681,0.0,0.0
1.6011000000000002,2022-06-23T10:00:00+02:00,4.159559808,6.659871208588801,0.698060952,1.1176653902472
1.60173,2022-06-23T11:00:00+02:00,2.674002744,4.28303041514712,4.48753464,7.1878188589272005
1.6018400000000002,2022-06-23T12:00:00+02:00,1.7826685199999999,2.8555497420768,4.48753464,7.1883124877376
1.6076000000000001,2022-06-23T13:00:00+02:00,2.277854208,3.6618784247808,4.48753464,7.214160687264
1.6135700000000002,2022-06-23T14:00:00+02:00,2.277854208,3.6754772144025605,4.48753464,7.240951269064801
1.61137,2022-06-23T15:00:00+02:00,2.47592844,3.9896368103628,4.48753464,7.2310786928568
1.60079,2022-06-23T16:00:00+02:00,1.4855570640000002,2.3780648924805603,2.991689784,4.78906708932936
1.5999500000000002,2022-06-23T17:00:00+02:00,2.7730398960000002,4.436725181605201,2.991689784,4.7865540699108005
1.59964,2022-06-23T18:00:00+02:00,4.951856952,7.92118845469728,1.994459832,3.1904177256604798
1.59964,2022-06-23T19:00:00+02:00,2.37689136,3.8021704951104,0.9972299520000001,1.5952089204172801
1.59964,2022-06-23T20:00:00+02:00,2.47592844,3.9605941697616003,0.9972299520000001,1.5952089204172801
1.59786,2022-06-23T21:00:00+02:00,2.674002744,4.27268202452784,3.988919664,6.37373517431904
1.59419,2022-06-23T22:00:00+02:00,2.47592844,3.9471003597636,3.988919664,6.35909583915216
1.5718800000000002,2022-06-23T23:00:00+02:00,2.9711142,4.670234988696,4.48753464,7.053865949923201
1.42368,2022-06-24T00:00:00+02:00,4.951856952,7.04985970542336,4.48753464,6.3888133162752
1.33937,2022-06-24T01:00:00+02:00,3.961485576,5.305894935927119,4.48753464,6.0104692707768
1.28647,2022-06-24T02:00:00+02:00,4.060522728,5.223740673890159,4.48753464,5.773078688320799
1.25068,2022-06-24T03:00:00+02:00,4.159559808,5.20227826066944,4.48753464,5.6124698235552
1.22585,2022-06-24T04:00:00+02:00,4.25859696,5.220401083416001,4.48753464,5.501044338444
1.26289,2022-06-24T05:00:00+02:00,1.980742752,2.5014602140732802,4.48753464,5.6672626215096
1.43057,2022-06-24T06:00:00+02:00,1.683631368,2.4085525261197596,0.0,0.0
1.5129000000000001,2022-06-24T07:00:00+02:00,1.7826685199999999,2.696999203908,0.0,0.0
1.53095,2022-06-24T08:00:00+02:00,2.37689136,3.6389018275920004,0.0,0.0
1.5334500000000002,2022-06-24T09:00:00+02:00,4.951856952,7.593425043044401,0.0,0.0
1.53533,2022-06-24T10:00:00+02:00,4.159559808,6.38629696001664,0.698060952,1.07175392143416
1.5325199999999999,2022-06-24T11:00:00+02:00,2.674002744,4.097962685234879,4.48753464,6.877236586492799
1.53043,2022-06-24T12:00:00+02:00,1.7826685199999999,2.7282493830636,4.48753464,6.8678576390952
1.52594,2022-06-24T13:00:00+02:00,2.277854208,3.47586885015552,4.48753464,6.8477086085616
1.5237500000000002,2022-06-24T14:00:00+02:00,2.277854208,3.4708803494400002,4.48753464,6.837880907700001
1.51185,2022-06-24T15:00:00+02:00,2.47592844,3.743232412014,4.48753464,6.7844792454839995
1.59564,2022-06-24T16:00:00+02:00,1.4855570640000002,2.3704142736009604,2.991689784,4.77365988694176
1.64072,2022-06-24T17:00:00+02:00,2.7730398960000002,4.5497820181651205,2.991689784,4.90852526240448
1.5995,2022-06-24T18:00:00+02:00,4.951856952,7.920495194723999,1.994459832,3.190138501284
1.58657,2022-06-24T19:00:00+02:00,2.37689136,3.7711045250352004,0.9972299520000001,1.58217512494464
1.56257,2022-06-24T20:00:00+02:00,2.47592844,3.8688115024908,0.9972299520000001,1.5582416060966402
1.66295,2022-06-24T21:00:00+02:00,2.674002744,4.4467328631348,3.988919664,6.6333739552488
1.58865,2022-06-24T22:00:00+02:00,2.47592844,3.933383716206,3.988919664,6.3369972242136
1.5636100000000002,2022-06-24T23:00:00+02:00,2.9711142,4.6456638742620004,4.48753464,7.016754038450401
1.58657,2022-06-25T00:00:00+02:00,4.951856952,7.85646768433464,4.48753464,7.1197878337848
1.53857,2022-06-25T01:00:00+02:00,3.961485576,6.09502286266632,4.48753464,6.904386171064799
1.50079,2022-06-25T02:00:00+02:00,4.060522728,6.09399190495512,4.48753464,6.7348471123656
1.48587,2022-06-25T03:00:00+02:00,4.159559808,6.18056513191296,4.48753464,6.6678930955368
1.46761,2022-06-25T04:00:00+02:00,4.25859696,6.249959484465601,4.48753464,6.5859507130104005
1.47022,2022-06-25T05:00:00+02:00,1.980742752,2.91212760884544,4.48753464,6.5976631784208
1.4904600000000001,2022-06-25T06:00:00+02:00,1.683631368,2.50938520874928,0.0,0.0
1.51206,2022-06-25T07:00:00+02:00,1.7826685199999999,2.6955017623511996,0.0,0.0
1.55244,2022-06-25T08:00:00+02:00,2.37689136,3.6899812229184,0.0,0.0
1.58949,2022-06-25T09:00:00+02:00,4.951856952,7.87092710663448,0.0,0.0
1.59366,2022-06-25T10:00:00+02:00,4.159559808,6.628924083617281,0.698060952,1.11247181676432
1.59366,2022-06-25T11:00:00+02:00,2.674002744,4.26145121300304,4.48753464,7.1516044543824
1.59272,2022-06-25T12:00:00+02:00,1.7826685199999999,2.8392918051744,4.48753464,7.147386171820799
1.59105,2022-06-25T13:00:00+02:00,2.277854208,3.6241799376384,4.48753464,7.139891988972
1.59043,2022-06-25T14:00:00+02:00,2.277854208,3.62276766802944,4.48753464,7.1371097174952
1.58938,2022-06-25T15:00:00+02:00,2.47592844,3.9351911439672,4.48753464,7.132397806123199
1.59095,2022-06-25T16:00:00+02:00,1.4855570640000002,2.3634470109708006,2.991689784,4.7596288618548
1.5885500000000001,2022-06-25T17:00:00+02:00,2.7730398960000002,4.405112526790801,2.991689784,4.7524488063732
1.5876100000000002,2022-06-25T18:00:00+02:00,4.951856952,7.861617615564721,1.994459832,3.1664243738815205
1.5864600000000002,2022-06-25T19:00:00+02:00,2.37689136,3.770843066985601,0.9972299520000001,1.5820654296499204
1.58657,2022-06-25T20:00:00+02:00,2.47592844,3.9282337850508005,0.9972299520000001,1.58217512494464
1.58813,2022-06-25T21:00:00+02:00,2.674002744,4.24666397782872,3.988919664,6.33492298598832
1.55808,2022-06-25T22:00:00+02:00,2.47592844,3.8576945837952,3.988919664,6.2150559500851195
1.5328300000000001,2022-06-25T23:00:00+02:00,2.9711142,4.554212979186,4.48753464,6.8786277222312
1.5419100000000001,2022-06-26T00:00:00+02:00,4.951856952,7.63531775285832,4.48753464,6.9193745367624
1.53742,2022-06-26T01:00:00+02:00,3.961485576,6.09046715425392,4.48753464,6.8992255062288
1.53429,2022-06-26T02:00:00+02:00,4.060522728,6.2300194163431195,4.48753464,6.8851795228056
1.50643,2022-06-26T03:00:00+02:00,4.159559808,6.26608568156544,4.48753464,6.760156807735199
1.47763,2022-06-26T04:00:00+02:00,4.25859696,6.2926306260048,4.48753464,6.6309158101031995
1.46438,2022-06-26T05:00:00+02:00,1.980742752,2.9005600711737602,4.48753464,6.571455976123199
1.52532,2022-06-26T06:00:00+02:00,1.683631368,2.56807659823776,0.0,0.0
1.53721,2022-06-26T07:00:00+02:00,1.7826685199999999,2.7403358756292,0.0,0.0
1.53314,2022-06-26T08:00:00+02:00,2.37689136,3.6441072196704,0.0,0.0
1.2435800000000001,2022-06-26T09:00:00+02:00,4.951856952,6.158030268368161,0.0,0.0
1.05764,2022-06-26T10:00:00+02:00,4.159559808,4.39931683533312,0.698060952,0.7382971852732799
0.99128,2022-06-26T11:00:00+02:00,2.674002744,2.65068544007232,4.48753464,4.4484033379392
0.8662700000000001,2022-06-26T12:00:00+02:00,1.7826685199999999,1.5442722588204,4.48753464,3.8874166325928003
0.8349700000000001,2022-06-26T13:00:00+02:00,2.277854208,1.90193992805376,4.48753464,3.7469567983608
0.8594900000000001,2022-06-26T14:00:00+02:00,2.277854208,1.9577929132339202,4.48753464,3.8569911477336003
1.4463300000000001,2022-06-26T15:00:00+02:00,2.47592844,3.5810095806252003,4.48753464,6.490455975871201
1.55328,2022-06-26T16:00:00+02:00,1.4855570640000002,2.30748607636992,2.991689784,4.6469319076915205
1.5649700000000002,2022-06-26T17:00:00+02:00,2.7730398960000002,4.3397242460431205,2.991689784,4.68190476126648
1.59293,2022-06-26T18:00:00+02:00,4.951856952,7.8879614945493595,1.994459832,3.17703490018776
1.61599,2022-06-26T19:00:00+02:00,2.37689136,3.8410326688464003,0.9972299520000001,1.6115136301324802
1.58208,2022-06-26T20:00:00+02:00,2.47592844,3.9171168663552,0.9972299520000001,1.5776975624601601
1.5690400000000002,2022-06-26T21:00:00+02:00,2.674002744,4.195617265445761,3.988919664,6.258774509602561
1.55777,2022-06-26T22:00:00+02:00,2.47592844,3.8569270459788005,3.988919664,6.21381938498928
1.54285,2022-06-26T23:00:00+02:00,2.9711142,4.5839835434700005,4.48753464,6.923592819324
1.55329,2022-06-27T00:00:00+02:00,4.951856952,7.691669884972081,4.48753464,6.9704426809656
1.54184,2022-06-27T01:00:00+02:00,3.961485576,6.10797692049984,4.48753464,6.9190604093376
1.53664,2022-06-27T02:00:00+02:00,4.060522728,6.23956164475392,4.48753464,6.895725229209599
1.53518,2022-06-27T03:00:00+02:00,4.159559808,6.38567302604544,4.48753464,6.8891734286352
1.5337200000000002,2022-06-27T04:00:00+02:00,4.25859696,6.531495329491201,4.48753464,6.8826216280608
1.5356,2022-06-27T05:00:00+02:00,1.980742752,3.0416285699712002,4.48753464,6.891058193184
1.55537,2022-06-27T06:00:00+02:00,1.683631368,2.61866972084616,0.0,0.0
1.66174,2022-06-27T07:00:00+02:00,1.7826685199999999,2.9623315864247997,0.0,0.0
1.8023500000000001,2022-06-27T08:00:00+02:00,2.37689136,4.283990142696,0.0,0.0
1.80953,2022-06-27T09:00:00+02:00,4.951856952,8.96053371035256,0.0,0.0
1.82307,2022-06-27T10:00:00+02:00,4.159559808,7.58316869917056,0.698060952,1.27261397976264
1.7994400000000002,2022-06-27T11:00:00+02:00,2.674002744,4.8117074976633605,4.48753464,8.0750493326016
1.79299,2022-06-27T12:00:00+02:00,1.7826685199999999,3.1963068296748,4.48753464,8.0461047341736
1.7261700000000002,2022-06-27T13:00:00+02:00,2.277854208,3.9319635982233603,4.48753464,7.746247669528801
1.70275,2022-06-27T14:00:00+02:00,2.277854208,3.878616252672,4.48753464,7.641149608259999
1.6571600000000002,2022-06-27T15:00:00+02:00,2.47592844,4.103009573630401,4.48753464,7.4365629040224
1.65779,2022-06-27T16:00:00+02:00,1.4855570640000002,2.4627416451285606,2.991689784,4.95959340701736
1.63166,2022-06-27T17:00:00+02:00,2.7730398960000002,4.524658276707361,2.991689784,4.8814205529614405
1.5756700000000001,2022-06-27T18:00:00+02:00,4.951856952,7.80249244355784,1.994459832,3.1426105234874404
1.57098,2022-06-27T19:00:00+02:00,2.37689136,3.7340487887328004,0.9972299520000001,1.56662830999296
1.7570800000000002,2022-06-27T20:00:00+02:00,2.47592844,4.3504043433552,0.9972299520000001,1.7522128040601603
1.6528900000000002,2022-06-27T21:00:00+02:00,2.674002744,4.41983239553016,3.988919664,6.593245423428961
1.56182,2022-06-27T22:00:00+02:00,2.47592844,3.8669545561608003,3.988919664,6.22997450962848
1.56141,2022-06-27T23:00:00+02:00,2.9711142,4.639127423022,4.48753464,7.0068814622424
1.46641,2022-06-28T00:00:00+02:00,4.951856952,7.26145255298232,4.48753464,6.5805656714423995
1.4557600000000002,2022-06-28T01:00:00+02:00,3.961485576,5.7669722421177605,4.48753464,6.532773427526401
1.40697,2022-06-28T02:00:00+02:00,4.060522728,5.713033662614159,4.48753464,6.3138266124408
1.3870200000000001,2022-06-28T03:00:00+02:00,4.159559808,5.769392644892161,4.48753464,6.2243002963728005
1.38319,2022-06-28T04:00:00+02:00,4.25859696,5.8904487291024,4.48753464,6.207113038701599
1.40718,2022-06-28T05:00:00+02:00,1.980742752,2.78726158575936,4.48753464,6.3147689947152
1.53143,2022-06-28T06:00:00+02:00,1.683631368,2.57836358589624,0.0,0.0
1.59128,2022-06-28T07:00:00+02:00,1.7826685199999999,2.8367247625056,0.0,0.0
1.61733,2022-06-28T08:00:00+02:00,2.37689136,3.8442177032688,0.0,0.0
1.64162,2022-06-28T09:00:00+02:00,4.951856952,8.129067409542241,0.0,0.0
1.65247,2022-06-28T10:00:00+02:00,4.159559808,6.87354779592576,0.698060952,1.15352478135144
1.6528900000000002,2022-06-28T11:00:00+02:00,2.674002744,4.41983239553016,4.48753464,7.4174011311096
1.65371,2022-06-28T12:00:00+02:00,1.7826685199999999,2.9480167582092,4.48753464,7.4210809095144
1.6857600000000001,2022-06-28T13:00:00+02:00,2.277854208,3.83991550967808,4.48753464,7.564906394726401
1.6731500000000001,2022-06-28T14:00:00+02:00,2.277854208,3.8111917681152003,4.48753464,7.508318582916
1.6158800000000002,2022-06-28T15:00:00+02:00,2.47592844,4.000803247627201,4.48753464,7.2513174740832005
1.59148,2022-06-28T16:00:00+02:00,1.4855570640000002,2.3642343562147206,2.991689784,4.76121445744032
1.5910700000000002,2022-06-28T17:00:00+02:00,2.7730398960000002,4.412100587328721,2.991689784,4.759987864628881
1.56699,2022-06-28T18:00:00+02:00,4.951856952,7.759510325214481,1.994459832,3.1252986121456803
1.55572,2022-06-28T19:00:00+02:00,2.37689136,3.6977774265792003,0.9972299520000001,1.5514105809254402
1.56988,2022-06-28T20:00:00+02:00,2.47592844,3.8869105393872,0.9972299520000001,1.56553135704576
1.57277,2022-06-28T21:00:00+02:00,2.674002744,4.20559129568088,3.988919664,6.27365317994928
1.53225,2022-06-28T22:00:00+02:00,2.47592844,3.79374135219,3.988919664,6.1120221551639995
1.48501,2022-06-28T23:00:00+02:00,2.9711142,4.412134298142,4.48753464,6.664033815746399
1.4780600000000002,2022-06-29T00:00:00+02:00,4.951856952,7.319141686473121,4.48753464,6.6328454499984
1.4576500000000001,2022-06-29T01:00:00+02:00,3.961485576,5.7744594498564,4.48753464,6.541254867996
1.44198,2022-06-29T02:00:00+02:00,4.060522728,5.85519256332144,4.48753464,6.4709352001872
1.43219,2022-06-29T03:00:00+02:00,4.159559808,5.957279961419521,4.48753464,6.4270022360616
1.42116,2022-06-29T04:00:00+02:00,4.25859696,6.0521476556736005,4.48753464,6.3775047289824
1.40168,2022-06-29T05:00:00+02:00,1.980742752,2.77636750062336,4.48753464,6.2900875541952
1.5321600000000002,2022-06-29T06:00:00+02:00,1.683631368,2.5795926367948803,0.0,0.0
1.61544,2022-06-29T07:00:00+02:00,1.7826685199999999,2.8797940339487997,0.0,0.0
1.67398,2022-06-29T08:00:00+02:00,2.37689136,3.9788685988128,0.0,0.0
1.81848,2022-06-29T09:00:00+02:00,4.951856952,9.004852830072961,0.0,0.0
1.95957,2022-06-29T10:00:00+02:00,4.159559808,8.15094861296256,0.698060952,1.3678992997106398
1.65337,2022-06-29T11:00:00+02:00,2.674002744,4.42111591684728,4.48753464,7.4195551477368
1.6297700000000002,2022-06-29T12:00:00+02:00,1.7826685199999999,2.9053396738404,4.48753464,7.3136493302328
1.66058,2022-06-29T13:00:00+02:00,2.277854208,3.7825591407206396,4.48753464,7.451910272491199
1.62822,2022-06-29T14:00:00+02:00,2.277854208,3.7088477785497598,4.48753464,7.3066936515408
1.6200800000000002,2022-06-29T15:00:00+02:00,2.47592844,4.011202147075201,4.48753464,7.2701651195712005
1.61245,2022-06-29T16:00:00+02:00,1.4855570640000002,2.3953864878468,2.991689784,4.8239501922108
1.61245,2022-06-29T17:00:00+02:00,2.7730398960000002,4.4713881803052,2.991689784,4.8239501922108
1.6108,2022-06-29T18:00:00+02:00,4.951856952,7.9764511782816,1.994459832,3.2126758973856
1.60163,2022-06-29T19:00:00+02:00,2.37689136,3.8069005089168004,0.9972299520000001,1.5971934080217602
1.60771,2022-06-29T20:00:00+02:00,2.47592844,3.9805749122724,0.9972299520000001,1.60325656612992
1.61637,2022-06-29T21:00:00+02:00,2.674002744,4.3221778153192805,3.988919664,6.44757007729968
1.60101,2022-06-29T22:00:00+02:00,2.47592844,3.9639861917244,3.988919664,6.38630027126064
1.5254699999999999,2022-06-29T23:00:00+02:00,2.9711142,4.532345578674,4.48753464,6.845599467280799
1.56656,2022-06-30T00:00:00+02:00,4.951856952,7.7573810267251195,4.48753464,7.029992265638399
1.55993,2022-06-30T01:00:00+02:00,3.961485576,6.1796401945696795,4.48753464,7.0002399109752
1.55621,2022-06-30T02:00:00+02:00,4.060522728,6.31902607454088,4.48753464,6.9835462821144
1.55424,2022-06-30T03:00:00+02:00,4.159559808,6.46495423598592,4.48753464,6.9747058388736
1.5489600000000001,2022-06-30T04:00:00+02:00,4.25859696,6.596396347161601,4.48753464,6.9510116559744
1.56211,2022-06-30T05:00:00+02:00,1.980742752,3.09413806032672,4.48753464,7.0100227364904
1.7128800000000002,2022-06-30T06:00:00+02:00,1.683631368,2.88385849761984,0.0,0.0
1.72675,2022-06-30T07:00:00+02:00,1.7826685199999999,3.0782228669099996,0.0,0.0
1.75976,2022-06-30T08:00:00+02:00,2.37689136,4.1827583396736,0.0,0.0
2.03896,2022-06-30T09:00:00+02:00,4.951856952,10.096638250849919,0.0,0.0
1.97418,2022-06-30T10:00:00+02:00,4.159559808,8.21171978175744,0.698060952,1.3780979702193599
1.7669000000000001,2022-06-30T11:00:00+02:00,2.674002744,4.7246954483736,4.48753464,7.929024955416001
1.76069,2022-06-30T12:00:00+02:00,1.7826685199999999,3.1387266364788,4.48753464,7.9011573653016
1.73772,2022-06-30T13:00:00+02:00,2.277854208,3.9582728143257597,4.48753464,7.798078694620799
1.75014,2022-06-30T14:00:00+02:00,2.277854208,3.98656376358912,4.48753464,7.8538138748496
1.73896,2022-06-30T15:00:00+02:00,2.47592844,4.3055405200224,4.48753464,7.8036432375744
1.73834,2022-06-30T16:00:00+02:00,1.4855570640000002,2.58240326663376,2.991689784,5.2005740191185605
1.73482,2022-06-30T17:00:00+02:00,2.7730398960000002,4.8107250723787205,2.991689784,5.19004327107888
1.72168,2022-06-30T18:00:00+02:00,4.951856952,8.52551307711936,1.994459832,3.4338216035577602
1.71744,2022-06-30T19:00:00+02:00,2.37689136,4.0821682973184,0.9972299520000001,1.7126826087628801
1.71278,2022-06-30T20:00:00+02:00,2.47592844,4.2407207134632,0.9972299520000001,1.7080355171865602
1.7138200000000001,2022-06-30T21:00:00+02:00,2.674002744,4.58275938272208,3.988919664,6.836290298556481
1.68463,2022-06-30T22:00:00+02:00,2.47592844,4.1710233278772,3.988919664,6.71985373356432
1.63972,2022-06-30T23:00:00+02:00,2.9711142,4.871795376024,4.48753464,7.3583002999008
1.64038,2022-07-01T00:00:00+02:00,4.951856952,8.12292710692176,4.48753464,7.3612620727632
1.61436,2022-07-01T01:00:00+02:00,3.961485576,6.39526385447136,4.48753464,7.2444964214304
1.6099100000000002,2022-07-01T02:00:00+02:00,4.060522728,6.53707614503448,4.48753464,7.224526892282401
1.60732,2022-07-01T03:00:00+02:00,4.159559808,6.685743670594561,4.48753464,7.2129041775648
1.5905200000000002,2022-07-01T04:00:00+02:00,4.25859696,6.773383636819201,4.48753464,7.1375135956128
1.59084,2022-07-01T05:00:00+02:00,1.980742752,3.15104479959168,4.48753464,7.1389496066976
1.67863,2022-07-01T06:00:00+02:00,1.683631368,2.82619412326584,0.0,0.0
1.86271,2022-07-01T07:00:00+02:00,1.7826685199999999,3.3205944788892,0.0,0.0
1.91443,2022-07-01T08:00:00+02:00,2.37689136,4.550392126324801,0.0,0.0
1.89826,2022-07-01T09:00:00+02:00,4.951856952,9.39991197770352,0.0,0.0
1.88707,2022-07-01T10:00:00+02:00,4.159559808,7.84938052688256,0.698060952,1.31728988069064
1.89806,2022-07-01T11:00:00+02:00,2.674002744,5.07541764827664,4.48753464,8.5176099987984
1.8563900000000002,2022-07-01T12:00:00+02:00,1.7826685199999999,3.3093280138428,4.48753464,8.3306144303496
1.86261,2022-07-01T13:00:00+02:00,2.277854208,4.2427540263628805,4.48753464,8.3585268958104
1.8645800000000001,2022-07-01T14:00:00+02:00,2.277854208,4.2472413991526405,4.48753464,8.3673673390512
1.70578,2022-07-01T15:00:00+02:00,2.47592844,4.2233892143832,4.48753464,7.6547468382192
1.85784,2022-07-01T16:00:00+02:00,1.4855570640000002,2.7599273357817604,2.991689784,5.55808094830656
1.85877,2022-07-01T17:00:00+02:00,2.7730398960000002,5.154443367487921,2.991689784,5.560863219805681
1.80239,2022-07-01T18:00:00+02:00,4.951856952,8.92517745171528,1.994459832,3.5947944565984797
1.7507700000000002,2022-07-01T19:00:00+02:00,2.37689136,4.1613900863472,0.9972299520000001,1.7459202830630403
1.7005,2022-07-01T20:00:00+02:00,2.47592844,4.21031631222,0.9972299520000001,1.695789533376
1.67728,2022-07-01T21:00:00+02:00,2.674002744,4.485051322456321,3.988919664,6.69053517403392
1.64587,2022-07-01T22:00:00+02:00,2.47592844,4.0750563415428,3.988919664,6.56524320738768
1.6153,2022-07-01T23:00:00+02:00,2.9711142,4.79924076726,4.48753464,7.2487147039919995
1.6757300000000002,2022-07-02T00:00:00+02:00,4.951856952,8.29797525017496,4.48753464,7.5198964222872
1.6614200000000001,2022-07-02T01:00:00+02:00,3.961485576,6.58169136567792,4.48753464,7.455679801588801
1.64059,2022-07-02T02:00:00+02:00,4.060522728,6.661652982329519,4.48753464,7.3622044550376
1.6352,2022-07-02T03:00:00+02:00,4.159559808,6.8017121980416,4.48753464,7.338016643327999
1.6314700000000002,2022-07-02T04:00:00+02:00,4.25859696,6.9477731823312014,4.48753464,7.321278139120801
1.63116,2022-07-02T05:00:00+02:00,1.980742752,3.23090834735232,4.48753464,7.3198870033824
1.63447,2022-07-02T06:00:00+02:00,1.683631368,2.75184496205496,0.0,0.0
1.6400700000000001,2022-07-02T07:00:00+02:00,1.7826685199999999,2.9237011595964,0.0,0.0
1.6373700000000002,2022-07-02T08:00:00+02:00,2.37689136,3.8918506061232008,0.0,0.0
1.63613,2022-07-02T09:00:00+02:00,4.951856952,8.101881714875761,0.0,0.0
1.56793,2022-07-02T10:00:00+02:00,4.159559808,6.52189860975744,0.698060952,1.09451070846936
1.34498,2022-07-02T11:00:00+02:00,2.674002744,3.59648021062512,4.48753464,6.0356443401072
1.2435,2022-07-02T12:00:00+02:00,1.7826685199999999,2.21674830462,4.48753464,5.58024932484
1.25438,2022-07-02T13:00:00+02:00,2.277854208,2.85729476143104,4.48753464,5.6290737017231995
1.39804,2022-07-02T14:00:00+02:00,2.277854208,3.18453129695232,4.48753464,6.2737529281055995
1.54285,2022-07-02T15:00:00+02:00,2.47592844,3.8199861936540005,4.48753464,6.923592819324
1.6325,2022-07-02T16:00:00+02:00,1.4855570640000002,2.4251719069800006,2.991689784,4.88393357238
1.63406,2022-07-02T17:00:00+02:00,2.7730398960000002,4.53131357245776,2.991689784,4.88860060844304
1.64142,2022-07-02T18:00:00+02:00,4.951856952,8.12807703815184,1.994459832,3.27374625744144
1.63686,2022-07-02T19:00:00+02:00,2.37689136,3.8906383915296003,0.9972299520000001,1.6323258192307202
1.6336400000000002,2022-07-02T20:00:00+02:00,2.47592844,4.044775736721601,0.9972299520000001,1.6291147387852802
1.6316700000000002,2022-07-02T21:00:00+02:00,2.674002744,4.363090057302481,3.988919664,6.5086005481588804
1.63333,2022-07-02T22:00:00+02:00,2.47592844,4.0440081989052,3.988919664,6.51522215480112
1.63157,2022-07-02T23:00:00+02:00,2.9711142,4.847580795294,4.48753464,7.3217268925848
1.65541,2022-07-03T00:00:00+02:00,4.951856952,8.19735351691032,4.48753464,7.4287097184024
1.6275300000000001,2022-07-03T01:00:00+02:00,3.961485576,6.447436619507281,4.48753464,7.3035972526392
1.6103200000000002,2022-07-03T02:00:00+02:00,4.060522728,6.53874095935296,4.48753464,7.226366781484801
1.6044100000000001,2022-07-03T03:00:00+02:00,4.159559808,6.67363935155328,4.48753464,7.1998454517624
1.60068,2022-07-03T04:00:00+02:00,4.25859696,6.816650981932801,4.48753464,7.1831069475552
1.59923,2022-07-03T05:00:00+02:00,1.980742752,3.16766323128096,4.48753464,7.176600022327199
1.60566,2022-07-03T06:00:00+02:00,1.683631368,2.70333954234288,0.0,0.0
1.60804,2022-07-03T07:00:00+02:00,1.7826685199999999,2.8666022869007994,0.0,0.0
1.61633,2022-07-03T08:00:00+02:00,2.37689136,3.8418408119088,0.0,0.0
1.60213,2022-07-03T09:00:00+02:00,4.951856952,7.93351857850776,0.0,0.0
1.49786,2022-07-03T10:00:00+02:00,4.159559808,6.23043825401088,0.698060952,1.04559757756272
1.11777,2022-07-03T11:00:00+02:00,2.674002744,2.98892004716088,4.48753464,5.0160315945528
0.9957800000000001,2022-07-03T12:00:00+02:00,1.7826685199999999,1.7751456588456,4.48753464,4.4685972438192
0.73333,2022-07-03T13:00:00+02:00,2.277854208,1.67041882635264,4.48753464,3.2908437775512
0.8059900000000001,2022-07-03T14:00:00+02:00,2.277854208,1.8359277131059202,4.48753464,3.6169080444936004
1.37348,2022-07-03T15:00:00+02:00,2.47592844,3.4006381937712002,4.48753464,6.1635390773472
1.6471200000000001,2022-07-03T16:00:00+02:00,1.4855570640000002,2.4468907512556806,2.991689784,4.9276720770220805
1.66526,2022-07-03T17:00:00+02:00,2.7730398960000002,4.61783241721296,2.991689784,4.98194132970384
1.67054,2022-07-03T18:00:00+02:00,4.951856952,8.27227511259408,1.994459832,3.3318249277492797
1.6726200000000002,2022-07-03T19:00:00+02:00,2.37689136,3.9756360265632007,0.9972299520000001,1.6679867623142404
1.6917900000000001,2022-07-03T20:00:00+02:00,2.47592844,4.188750975507601,0.9972299520000001,1.6871036604940803
1.68816,2022-07-03T21:00:00+02:00,2.674002744,4.51414447231104,3.988919664,6.73393461997824
1.67303,2022-07-03T22:00:00+02:00,2.47592844,4.1423025579732,3.988919664,6.67358226546192
1.66526,2022-07-03T23:00:00+02:00,2.9711142,4.947677632692,4.48753464,7.472911934606399
1.63889,2022-07-04T00:00:00+02:00,4.951856952,8.11554884006328,4.48753464,7.354575646149599
1.62941,2022-07-04T01:00:00+02:00,3.961485576,6.4548842123901595,4.48753464,7.3120338177624
1.62499,2022-07-04T02:00:00+02:00,4.060522728,6.598308827772719,4.48753464,7.292198914653599
1.62365,2022-07-04T03:00:00+02:00,4.159559808,6.7536692822592,4.48753464,7.286185618236
1.6225200000000002,2022-07-04T04:00:00+02:00,4.25859696,6.909658739539201,4.48753464,7.281114704092801
1.62931,2022-07-04T05:00:00+02:00,1.980742752,3.2272439732611202,4.48753464,7.3115850642983995
1.64064,2022-07-04T06:00:00+02:00,1.683631368,2.76223296759552,0.0,0.0
